id,Exited
15488,0.731625024789842
15489,0.09359912824215844
15490,0.09411374871030126
15491,0.0
15492,0.04476031785168459
15493,0.0
15494,0.21444489581920648
15495,0.08945793734674998
15496,0.15009043401608688
15497,0.8911610590981449
15498,0.71308925058769
15499,0.0
15500,0.2551800994470143
15501,0.08524984932484256
15502,0.9580337462987795
15503,0.2718515601101597
15504,0.0451523979237459
15505,0.9233623561283762
15506,0.4387910395812492
15507,0.957397074638865
15508,0.17417425369930112
15509,0.08267354370084223
15510,0.4182474720256299
15511,0.0
15512,0.04192430582898297
15513,0.040584492715804506
15514,0.5163611674897723
15515,0.0
15516,0.2239041386351767
15517,0.0
15518,0.10354450123454643
15519,0.24307023623467178
15520,0.7442486795108327
15521,0.042451488269764824
15522,0.20048769118957485
15523,0.05180189474088127
15524,0.541534790729024
15525,0.7597818211003086
15526,0.9032351240203158
15527,0.27751494596154325
15528,0.0475706916875625
15529,0.0
15530,0.0
15531,0.0841876587955994
15532,0.048572964796699064
15533,0.3575092197731036
15534,0.0
15535,0.1592293875198063
15536,0.0474132268899441
15537,0.0
15538,0.1765569363878985
15539,0.0
15540,0.5971125462644723
15541,0.0
15542,0.4016394377144988
15543,0.4585789772334002
15544,0.7690707565240771
15545,0.0
15546,0.5520886451042313
15547,0.4270135845248167
15548,0.0
15549,0.0
15550,0.0
15551,0.6851143397911269
15552,0.0
15553,0.5232995513909278
15554,0.0
15555,0.0
15556,0.3190585681916489
15557,0.0
15558,0.3537608712598119
15559,0.0
15560,0.11962111452245106
15561,0.0
15562,0.12706741597286716
15563,0.13307576939951068
15564,0.08294550528733477
15565,0.8566454750550492
15566,0.0
15567,0.0
15568,0.03952308734350516
15569,0.9553656872523401
15570,0.5757183961626671
15571,0.04732326010971617
15572,0.03808914853347355
15573,0.0
15574,0.29983017014168567
15575,0.0
15576,0.0
15577,0.036328154352195184
15578,0.5171523693309743
15579,0.25166012915176683
15580,0.22375119507087016
15581,0.0
15582,0.3806499226894494
15583,0.24253979580180798
15584,0.0
15585,0.0
15586,0.459324682373806
15587,0.0
15588,0.0
15589,0.09457239334056136
15590,0.3237644942242078
15591,0.0
15592,0.3024744105554033
15593,0.0
15594,0.0
15595,0.08894088980977909
15596,0.5898249967929444
15597,0.2893048630220431
15598,0.22903510109481223
15599,0.047095846810423336
15600,0.0
15601,0.0
15602,0.612303883669012
15603,0.0
15604,0.04291651053232895
15605,0.0
15606,0.11309013542673163
15607,0.17221136046889796
15608,0.958890049476041
15609,0.0385110157606294
15610,0.9130330645962933
15611,0.696772464330552
15612,0.043614162197378716
15613,0.05446410288529281
15614,0.7518573760140944
15615,0.36908537996355634
15616,0.815421578912885
15617,0.0497851824377342
15618,0.14681850009317385
15619,0.04485686322105708
15620,0.6343187868578141
15621,0.05288573324593434
15622,0.37811373383745944
15623,0.17422117293035536
15624,1.0
15625,0.0
15626,0.36406092854047095
15627,0.08553498978440591
15628,0.2187760048483398
15629,0.34935059012218844
15630,0.0
15631,0.4745718932513965
15632,0.0
15633,0.46336354151575004
15634,0.04782286224639861
15635,0.0
15636,0.0
15637,0.0
15638,0.159244563509474
15639,0.0
15640,0.7850524502714851
15641,0.08220555963338345
15642,0.6088465553807647
15643,0.813794324381581
15644,0.0
15645,0.04807135153542572
15646,0.08546904775772787
15647,0.0434759116280464
15648,0.09855642639793118
15649,0.7667792945548244
15650,0.2270779026677005
15651,0.0
15652,0.5305472864076582
15653,0.19168332978045433
15654,0.15629187588012738
15655,0.8690596875314711
15656,1.0
15657,0.0
15658,0.5621554698863906
15659,0.0
15660,0.041264296063840356
15661,0.0
15662,0.5159329096310088
15663,0.0
15664,0.04033914571015272
15665,0.0
15666,0.0
15667,0.0
15668,0.8858732060188937
15669,0.23948910723346656
15670,0.0
15671,0.07862093709698802
15672,0.0
15673,0.03589773644112928
15674,0.5754091019909177
15675,0.225054111637009
15676,0.0
15677,0.4316843564109952
15678,0.19315395015880835
15679,0.0
15680,0.9221054744719127
15681,0.15993784867106348
15682,0.06954889353231972
15683,0.04048056191772805
15684,0.0
15685,0.26469000205045345
15686,0.0
15687,1.0
15688,0.0
15689,0.0
15690,0.41100458161496833
15691,0.0
15692,0.3774244205457209
15693,0.35353972126321564
15694,1.0
15695,0.9585688888156164
15696,0.5893817732192633
15697,0.5592111986235128
15698,0.0
15699,0.045320775817014776
15700,0.0
15701,0.0
15702,0.0
15703,0.6783500190289419
15704,0.40060529837370523
15705,0.0
15706,0.0
15707,0.1703596013938298
15708,0.6161448998056956
15709,0.26662880572836134
15710,0.1319089928103414
15711,0.9594116461221888
15712,0.0
15713,0.0
15714,0.371394190427926
15715,0.0
15716,0.042249446145737404
15717,0.0506350822997632
15718,0.0
15719,0.0
15720,0.41598286675797247
15721,0.0
15722,0.5821508806571423
15723,0.10709643434616588
15724,0.0
15725,0.039272798692141175
15726,0.27497332264107915
15727,0.0
15728,0.0
15729,0.12886193714136063
15730,0.07838580388536838
15731,0.3272866878742056
15732,0.0
15733,0.0
15734,0.8181133400197346
15735,0.0
15736,0.0
15737,0.0
15738,0.5197386818587129
15739,0.21784595721890632
15740,0.0
15741,0.051187574538421765
15742,0.062431171082155304
15743,0.0
15744,0.9207473254629842
15745,0.38231927932739573
15746,0.0
15747,0.4270749507661497
15748,0.0
15749,0.04239124799863098
15750,0.13689190960638345
15751,0.09451680080016973
15752,0.04392370957077727
15753,0.4519085925270017
15754,0.0
15755,0.49971117259750586
15756,0.2042871764757172
15757,0.0
15758,0.0
15759,0.039077145354289286
15760,0.727262673943643
15761,0.15088470080387398
15762,0.6438805692048861
15763,0.04001628006269481
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.02004928855365367
15769,0.0
15770,0.09721981796085082
15771,0.07386588223239156
15772,0.1169767781701263
15773,0.0
15774,0.5957590446183095
15775,0.34316598182978625
15776,0.0
15777,0.0
15778,0.4215346060439962
15779,0.0
15780,0.0
15781,0.15035979416709058
15782,0.4232542603619683
15783,0.7818992145885273
15784,0.04249575897450359
15785,0.0
15786,0.2451677209187063
15787,0.03762138889587813
15788,0.0
15789,0.0
15790,0.09302303967068014
15791,0.3736931738998702
15792,0.13995401888148581
15793,0.4021516481179378
15794,0.09475020169008809
15795,0.0
15796,0.21022283424716
15797,0.2889956012267411
15798,0.33411513605505994
15799,0.1182788166667082
15800,0.0
15801,0.0
15802,0.4501853105822575
15803,0.6414628379139957
15804,0.17222573641467698
15805,0.21415090446806279
15806,0.13302691119128549
15807,0.9404153176629582
15808,0.0
15809,0.45735188142528704
15810,0.713657654969185
15811,0.4765015211345736
15812,0.0
15813,0.038398040463643646
15814,0.0
15815,0.30098902114028425
15816,0.0
15817,0.0
15818,0.2177503240847243
15819,0.0470553498088753
15820,0.4776110183468787
15821,1.0
15822,0.07194222916805176
15823,0.09131194139938674
15824,0.0
15825,0.044766211203440966
15826,0.3667336970690735
15827,0.24327757995465454
15828,0.3138217142067997
15829,0.0
15830,0.31647420858177405
15831,0.0
15832,0.12697722394688038
15833,0.0
15834,0.03833180746581524
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.24892088504890764
15841,0.12755395572554287
15842,0.0
15843,0.0
15844,0.0398882842343791
15845,0.03215717524541298
15846,0.06319597749315513
15847,0.0
15848,0.2441623470125044
15849,0.039870125359170366
15850,0.29458166533426783
15851,0.0
15852,0.8732434891434129
15853,0.1648467112637985
15854,0.13174973828944445
15855,0.6099204172109394
15856,0.8151671685381204
15857,0.05694949389288446
15858,0.4078966669778513
15859,0.04232224524677239
15860,0.0
15861,0.29871636015432035
15862,0.6044719294646101
15863,0.8023226259520473
15864,0.7999672502268231
15865,0.679247129606044
15866,0.37233978819169783
15867,0.0
15868,0.16317279382205754
15869,0.4609368455222662
15870,0.0689196369762158
15871,0.0
15872,0.04306735905467195
15873,0.0
15874,0.05230412222785387
15875,0.5333917271790553
15876,0.8698683041440716
15877,0.5557638744044088
15878,0.08222882618972195
15879,0.0
15880,0.0
15881,0.03899721169574932
15882,0.03693558650521667
15883,0.11125711257272897
15884,0.0955895186738768
15885,0.8398342864355196
15886,0.5152671654988724
15887,0.0
15888,0.0
15889,0.7770949643562182
15890,0.9091543623185212
15891,0.04511573233985232
15892,0.13468869364878883
15893,0.0
15894,1.0
15895,0.0
15896,0.8442802748440756
15897,0.12848119381523737
15898,0.19422651799279755
15899,0.0
15900,0.0
15901,0.035350994370078236
15902,0.08867000121064689
15903,0.18676923354427505
15904,0.0
15905,0.3737339365127114
15906,0.0
15907,0.05273895594092373
15908,0.09113759251306772
15909,0.044225426906168847
15910,0.32518757959957423
15911,0.041273739601718554
15912,0.0
15913,0.4052464146514011
15914,0.0
15915,0.0
15916,0.15460713145990246
15917,0.0
15918,0.2703035531890814
15919,0.09008261973465284
15920,0.07873694523074001
15921,0.5613259299911061
15922,0.0
15923,0.33099379802046713
15924,0.15882164825921302
15925,0.19591539651939321
15926,0.0
15927,0.03843772940126383
15928,0.11967283067577827
15929,0.0
15930,0.957782144501728
15931,0.16731990156065157
15932,0.035423149335628665
15933,0.2165088922168757
15934,0.30099184749004304
15935,0.9579230501697769
15936,0.0
15937,0.0
15938,0.19990962628133987
15939,0.08774036866481384
15940,0.8671140090791791
15941,0.39552251519930043
15942,0.5133843411650204
15943,0.07980011390495506
15944,0.0
15945,0.7344700312795732
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.054920007167465916
15951,0.04313607379539454
15952,0.0
15953,0.0
15954,0.12996875852149065
15955,0.0
15956,0.24239593003456336
15957,0.04561622168635796
15958,0.6379632880697168
15959,0.0
15960,0.09637067421858186
15961,0.7349258151806924
15962,0.669723932353591
15963,0.08097441335024039
15964,0.07337081272686352
15965,0.546050053044786
15966,0.04219131415890745
15967,0.0
15968,0.0
15969,0.5082419579791012
15970,0.0
15971,0.058402646142771464
15972,0.048433138310971145
15973,0.0
15974,0.19806010455331202
15975,0.0
15976,0.056253950838313034
15977,0.0
15978,0.06549598173211019
15979,0.0
15980,0.15490996825244374
15981,0.13313866549583114
15982,0.0
15983,0.0
15984,0.0
15985,0.04573907514213646
15986,0.044491731690574694
15987,0.0
15988,0.0
15989,0.0
15990,0.6130372093481402
15991,0.27865945800134334
15992,0.1178484811126712
15993,0.13451433357528084
15994,0.15541835830508913
15995,0.0
15996,0.0
15997,0.570550334209583
15998,0.1698749653145596
15999,0.0
16000,0.0
16001,0.44394127887114504
16002,0.03877689456332614
16003,0.8213650537657986
16004,0.0
16005,0.18777435593503364
16006,0.2134046678999956
16007,0.0
16008,0.0
16009,0.10272991279509108
16010,0.04220194910397715
16011,0.4568940061310735
16012,0.3343771047129259
16013,0.2911285387315875
16014,0.23287756538812932
16015,0.0
16016,0.4006926745959452
16017,0.0
16018,0.08409919897290839
16019,0.40135772714167683
16020,0.0
16021,0.3239247076444135
16022,0.46956795377395905
16023,0.0
16024,0.0
16025,0.0
16026,0.2207983837681019
16027,0.09656664687456387
16028,0.27895948563660933
16029,0.1286311108614158
16030,0.0
16031,0.38945861108722757
16032,0.08336396710504257
16033,0.08945541584145082
16034,0.23288760952181442
16035,0.0
16036,0.0
16037,1.0
16038,0.0
16039,0.040410504974410365
16040,0.8988146601552971
16041,0.0
16042,0.0
16043,0.0
16044,0.04392495902663616
16045,0.0
16046,0.0
16047,0.12952804716862848
16048,0.0
16049,0.04709848134816851
16050,0.04123447605999136
16051,0.20163326870956574
16052,0.0
16053,0.0
16054,0.0
16055,0.036809385023372505
16056,0.1874160472728234
16057,0.10563686861663502
16058,0.10207070285294813
16059,0.05162151675315105
16060,0.0
16061,0.12578535118700956
16062,0.3361334781991472
16063,0.32876366319709516
16064,0.0
16065,0.0
16066,0.9592927797145816
16067,0.04692750070962937
16068,0.0
16069,0.08061001509345075
16070,0.25034276637521763
16071,0.05871203739071991
16072,0.03959845911043225
16073,0.03836608478955714
16074,0.0
16075,0.08959146180438314
16076,0.0
16077,0.46046519251167517
16078,0.9627824900561297
16079,0.040574662157954584
16080,0.18043025090610026
16081,0.0803833363603115
16082,0.0
16083,0.7999304129051928
16084,0.041795879469124844
16085,0.0
16086,0.13634602893806383
16087,0.3397105627802317
16088,0.0
16089,0.6242252890091432
16090,0.25402127648663453
16091,0.06061508025393477
16092,0.65729995896578
16093,0.0
16094,0.0
16095,0.0
16096,0.2323499218884755
16097,0.876133045337028
16098,0.0
16099,0.34399890389128895
16100,0.20144850659875493
16101,0.0
16102,0.3326078130710623
16103,0.0
16104,0.0
16105,0.23730958952932585
16106,0.0
16107,0.0
16108,0.0
16109,0.1283007930347741
16110,0.9518215669068342
16111,0.0
16112,0.23050091691353616
16113,0.9574430584930479
16114,0.0
16115,0.0
16116,0.5570716217437067
16117,0.0
16118,0.05221890353709029
16119,0.24970603758678808
16120,0.36515611027072675
16121,0.8741435738290001
16122,0.4026597387041775
16123,0.0
16124,0.03804374420310658
16125,0.0
16126,0.03905579108106622
16127,0.0
16128,0.5841089094586982
16129,0.0
16130,0.3677060893475733
16131,0.036039959429801295
16132,0.08594648496860338
16133,0.4807618935169788
16134,0.0
16135,0.07820820749984655
16136,0.0
16137,0.19717666264913952
16138,0.0
16139,0.3976685272760167
16140,0.03942401702667133
16141,0.04393790789076563
16142,0.0
16143,0.5208738305916497
16144,0.5319278502346624
16145,0.8071306688116068
16146,0.20544530300397776
16147,1.0
16148,0.6309687098349186
16149,0.037877123142511286
16150,0.20380249020336558
16151,0.27681322104392964
16152,0.08613491240048703
16153,0.0
16154,0.0
16155,0.08613531479516821
16156,0.581451847386418
16157,0.0
16158,0.22171641654028987
16159,0.0
16160,0.0
16161,0.03158124838960979
16162,0.47523841673637157
16163,0.0
16164,0.04969888263193596
16165,0.2717405140391974
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.6802384321599249
16173,0.0
16174,0.0
16175,0.0
16176,0.040578134078018746
16177,0.16943524960836054
16178,0.049150406229358026
16179,0.0
16180,0.6657990548629498
16181,0.3676692386313755
16182,0.14106468347880374
16183,0.0385481576410405
16184,0.04430414995673532
16185,0.0
16186,0.6276838537978187
16187,0.1595536568413619
16188,0.0
16189,1.0
16190,0.0
16191,0.08510922777293294
16192,0.0
16193,0.6099953011076722
16194,0.0
16195,0.0
16196,0.0
16197,0.039392854411218654
16198,0.20814360390383715
16199,0.0
16200,0.960247720668119
16201,0.6568800253601728
16202,0.05291469858407626
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.21998815670843166
16208,0.16396837816035903
16209,0.0
16210,0.2624963657305103
16211,0.8256528136440385
16212,0.6006182787346633
16213,0.570408531148674
16214,0.044838325973852435
16215,0.0
16216,0.7629720753285132
16217,0.10563258884470221
16218,0.0
16219,0.04163637059655129
16220,0.0
16221,0.0
16222,0.47192307860212074
16223,0.0
16224,0.2256570475797671
16225,0.0419751472936028
16226,0.0
16227,0.8509339730933483
16228,0.043730739212222154
16229,0.1300355109334828
16230,0.03600690302079185
16231,0.7403096002584142
16232,0.6766215982540653
16233,0.7898834180065828
16234,0.08741598456697446
16235,0.0
16236,0.04469521385260239
16237,0.04564234471117508
16238,0.0487557555206754
16239,0.8422286717842733
16240,0.1321959224450187
16241,0.0
16242,0.0
16243,0.9641771461959626
16244,0.0
16245,0.0
16246,0.0
16247,0.04276906774249848
16248,0.47607508342038
16249,0.7788432677489902
16250,0.6498366823415822
16251,0.23088643725124966
16252,0.959843633997709
16253,0.8423959312845274
16254,0.07826625988061119
16255,0.23297661664737948
16256,0.0
16257,0.3188072127752546
16258,0.39402254621453386
16259,0.0
16260,1.0
16261,0.09074042506619981
16262,0.24230523172934054
16263,0.5690663847886396
16264,0.0
16265,0.08765903884158573
16266,0.0
16267,0.30247828139172855
16268,0.03790770642507374
16269,0.25353275402108205
16270,0.1738914843873776
16271,0.042885886066112454
16272,0.03861332392924395
16273,0.28707734835795157
16274,0.2870720969643455
16275,0.27364343048699796
16276,0.17756655100487087
16277,0.5235734938740694
16278,0.2294513388074733
16279,0.25477806441833883
16280,0.455323954496118
16281,0.0
16282,0.0
16283,0.08533458006527646
16284,0.6538625951494266
16285,0.0
16286,0.0
16287,0.15595527294283665
16288,0.0
16289,0.0
16290,0.0
16291,0.05028695751470282
16292,0.7332694524177141
16293,0.9543525351424508
16294,0.4789108397438184
16295,0.8713678097468764
16296,0.08975869409288315
16297,0.0
16298,0.3911767527395902
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.0
16304,0.3129892883888701
16305,0.3530809859996034
16306,0.11875431965686754
16307,0.0
16308,0.13833027625980504
16309,0.27702859325998413
16310,0.0
16311,0.0
16312,0.10993333887484608
16313,0.9313509999428545
16314,0.5918008109611695
16315,0.575089101389177
16316,0.0
16317,0.8188845549375844
16318,0.9099538794887697
16319,0.04463012889925217
16320,0.042453938419161286
16321,0.0
16322,0.08419797316687765
16323,0.3660401850629109
16324,0.0
16325,0.06048322684348906
16326,0.042208888122994614
16327,0.0
16328,0.35479370575818636
16329,0.04354120407954403
16330,0.25668538523063816
16331,0.09861923921743339
16332,0.6228386731059785
16333,0.877149577749723
16334,0.0
16335,0.0403377472806429
16336,0.0
16337,0.04028596374256311
16338,0.6562220884721454
16339,0.0
16340,0.9549706085069484
16341,0.0
16342,0.05263856107633877
16343,0.0
16344,0.27943266589436233
16345,0.0
16346,0.36701606361460354
16347,0.47776718030349546
16348,0.0
16349,0.0
16350,0.12101337564924852
16351,0.19596762191268602
16352,0.5593568494206163
16353,0.1798622132316942
16354,0.1801428516009581
16355,0.0
16356,0.2015766178637075
16357,0.25258620895762746
16358,0.0
16359,0.0
16360,0.03886396544358025
16361,0.035685782127882676
16362,0.0
16363,0.0909614963743306
16364,0.1091710664948396
16365,0.11888566161564429
16366,0.0
16367,0.04088484806706488
16368,0.6839745564443495
16369,0.0
16370,0.0597887439637525
16371,0.04850468173974251
16372,0.0
16373,0.14490966546826986
16374,0.22314829163317024
16375,0.04433980158687929
16376,0.6244309169994894
16377,0.0
16378,0.9214651928241839
16379,0.0
16380,0.1993591574921925
16381,0.5133709542863103
16382,0.0
16383,0.24592594201052329
16384,0.0
16385,0.09234587621448366
16386,0.06676970582699218
16387,0.32584141957024215
16388,0.04761544184654668
16389,0.0392191676380154
16390,0.0
16391,0.49253942083809077
